FHIR Resource,FHIR Element,,,,,,FHIR Element Type,Cardinality,Value Sample Data,Mapping Status,GI XML Mapping (Broad/LMM),JSON Mapping (HGSC),Notes,HL7 CG Tracker Notes,,
,,,,display,,,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,specimen,,,,Reference(Specimen),0..1,,,,,,,,
,,,,reference,,,string,0..1,Specimen/<1000072042specimen>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Molecular Specimen ID: <Specimen ID>,Map,specimen.label,patientSampleID,Include specimen id in the <> ,,,
,,,hasMember,,,,Reference(Observation),1..*,,New*,,,"Only references to resources included in the bundle, can be added",,,
ObsOverall,,,[0],reference,,,string,0..1,Observation/<1000072042obs-overall>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsOverall)  about the overall interpretation for the gene panel results,New,,fixed,,,,
ObsInhDisPath,,,[1],reference,,,string,0..1,Observation/<1000072042obs-inh-dis-path>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsInhDisPath) indicating whether there's a pathogenic risk associated with a particular variant  and associated pathogology for the gene panel results,New,,fixed,,,,
ObsDescribedVariant,,,[2],reference,,,string,0..1,Observation/<1000072042obs-described-variant>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (DescribedVariant) - describing the variant in the gene panel results ,New,,fixed,,,,
,,,derivedFrom,,,,Reference(MolecularSequence),0..*,,New*,,,"Only references to resources included in the bundle, can be added",Do we want to include MolecularSequence in GenePanel? Or is it better included as a hasMember?,,
,,,,,,,,,,,,,,,,
Bundle.Entry 8,[7],fullUrl,,,,,uri,0..1,urn:uuid:<1000072042obs-gen-panel>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource,,,
ObsOverall,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042obs-overall>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,<1000072042obs-overall>,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-overall,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Positive PGX and Gene Panels)</div>,New,,generate,,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,,use,,,string,0..1,official,New,,fixed,,,,
,,,,system,,,uri,0..1,https://www.hgsc.bcm.edu/accession/,New,,,Discuss - what should the naming system be?,,,
,,,,value,,,string,0..1,95287806-2013091383-1000072042-1538088103.19,Map,report.reportIdentifier,reportIdentifier,Discuss - is identifier needed for Observations and should it be the reportidentifier?,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,New,,,,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,BCM-HSGC Order for Patient ID <> and Sample ID <>,New,,generate,Include patient and sample id in <> respectively,,,
,,,status,,,,code,1..1,final,Map | Update,status,reportStatus,"Case sensitivity issue between FHIR and eMERGE, convert case for eMERGE . choices are: registered | partial | preliminary | final",,,
,,,category,,,,CodeableConcept,1..*,,New,,,,,,
,,,,coding,,,Coding,0..*,,New,,fixed,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,GE,New,,fixed,,,,
,,,,,,display,string,0..1,Genetics,New,,fixed,,,,
,,,,text,,,string,0..1,Genetics Test,New,,fixed,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,LAB,New,,fixed,,,,
,,,,,,display,string,0..1,Laboratory,New,,fixed,,,,
,,,,text,,,string,0..1,Laboratory Test,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,51968-6,New,,fixed,,,,
,,,,,,display,string,0..1,Genetic disease analysis overall interpretation,New,,fixed,,,,
,,,,text,,,string,0..1,Genetic disease analysis overall interpretation,New,,fixed,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,string,0..1,Patient/<1000072042patient>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,<Patient Name> (Patient ID: <patient ID>),Map,,"patientFirstName, patientMiddleName, patientLastName, patientID",Include patient name and id in <> sections,,,
,,,issued,,,,instant,0..1,2017-01-01T00:00:00Z,New*,origin.timestampMs,reportDate,"This is local time and not UTC.",,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,New*,origin.timestampMs,sampleCollectedDate,Format: YYYY-MM-DD,,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,valueCodeableConcept,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/vs/LL541-4,New,,fixed,,,,
,,,,,,code,code,0..1,LA6576-8,New*,,,,,,
,,,,,,display,string,0..1,Positive,Map,,overallInterpretation,,,,
,,,,text,,,string,0..1,Positive,Map,,overallInterpretation,,,,
,,,note,,,,Annotation,0..*,,,,,,,,
,,,[0],authorReference,,,Reference(Practitioner),0..1,,,,,,,,
,,,,,,reference,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,,,display,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,,text,,,string,1..1,Comments & Recommendations,Map | Baylor,,overallInterpretationText,Discuss - Baylor internal discussion - do we want to use this?,,,
,,,bodySite,,,,CodeableConcept,0..1,,,,,Discuss - this needs to be blood,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://snomed.info/sct,New,,fixed,,,,
,,,,,,code,code,0..1,119297000,New,,,,,,
,,,,,,display,string,0..1,Blood specimen (specimen),New*,,sampleCollectionSource,,,,
,,,,text,,,string,0..1,Blood specimen (specimen),New*,,sampleCollectionSource,,,,
,,,specimen,,,,Reference(Specimen),0..1,,,,,,,,
,,,,reference,,,string,0..1,Specimen/<1000072042specimen>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Molecular Specimen ID: <Specimen ID>,Map,specimen.label,patientSampleID,Include specimen id in the <> ,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,hasMember,,,,Reference(Observation | MolecularSequence),0..*,,Discuss,,,"Discuss - I am going with the definition of hasMember and planning to group all related observations for genepanel together in each one of the related gene panel observations. Will this be useful, need to discuss with group",,,
ObsInhDisPath,,,[1],reference,,,string,0..1,Observation/<1000072042obs-inh-dis-path>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsInhDisPath) indicating whether there's a pathogenic risk associated with a particular variant  and associated pathogology for the gene panel results,New,,fixed,,,,
ObsDescribedVariant,,,[2],reference,,,string,0..1,Observation/<1000072042obs-described-variant>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (DescribedVariant) - describing the variant in the gene panel results ,New,,fixed,,,,
,,,derivedFrom,,,,Reference(Observation | MolecularSequence),0..*,,New*,,,"Only references to resources included in the bundle, can be added",Do we want to include MolecularSequence in GenePanel? Or is it better included as a hasMember?,,
ObsInhDisPath,,,[0],reference,,,string,0..1,Observation/<1000072042obs-inh-dis-path>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (ObsInhDisPath) indicating whether there's a pathogenic risk associated with a particular variant  and associated pathogology for the gene panel results,New,,fixed,,,,
ObsDescribedVariant,,,[1],reference,,,string,0..1,Observation/<1000072042obs-described-variant>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (DescribedVariant) - describing the variant in the gene panel results ,New,,fixed,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 9,[8],fullUrl,,,,,uri,0..1,urn:uuid:<1000072042obs-inh-dis-path>,New,,generate,Replace text in <> with UUID and use the same for the fullURL in the resource,,,
ObsInhDisPath,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042obs-inh-dis-path>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,<1000072042obs-inh-dis-path>,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-inh-dis-path,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Positive PGX and Gene Panels)</div>,New,,generate,,,,
,,,observation-secondaryFinding,,,,CodeableConcept,0..1,,New,,generate,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://hl7.org/fhir/codesystem-secondary-finding.html,New,,fixed,,,,
,,,,,,code,code,0..1,acmg-version2,New,,fixed,,,,
,,,,,,display,string,0..1,ACMG Version 2,New,,fixed,,,,
,,,,text,,,string,0..1,???,New,,,Discuss - should we include this?,,,
,,,dr-relatedArtifact,,,,RelatedArtifact,0..1,,Map,,notes (will need to change structure to accommodate this),Discuss - do we need this?,,,
,,,,RelatedArtifact,,,Element,,,,,,,,,
,,,,,,Type,code,1..1,citation or documentation?,New,,fixed,,,,
,,,,,,label,string,0..1,,New,,generate,numerical sequence for each citation listed,,,
,,,,,,url,url,o..1,,New,,generate,Generate url for pubmed or similar,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,,use,,,string,0..1,official,New,,fixed,,,,
,,,,system,,,uri,0..1,https://www.hgsc.bcm.edu/accession/,New,,,Discuss - what should the naming system be?,,,
,,,,value,,,string,0..1,95287806-2013091383-1000072042-1538088103.19,Map,report.reportIdentifier,reportIdentifier,Discuss - is identifier needed for Observations and should it be the reportidentifier?,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,New,,,Discuss - do we need this? Should we only include this in DR and remove from Observations?,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,BCM-HSGC Order for Patient ID <> and Sample ID <>,New,,generate,Include patient and sample id in <> respectively,,,
,,,status,,,,code,1..1,final,Map | Update,status,reportStatus,"Case sensitivity issue between FHIR and eMERGE, convert case for eMERGE . choices are: registered | partial | preliminary | final",,,
,,,category,,,,CodeableConcept,1..*,,New,,,,,,
,,,,coding,,,Coding,0..*,,New,,fixed,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,GE,New,,fixed,,,,
,,,,,,display,string,0..1,Genetics,New,,fixed,,,,
,,,,text,,,string,0..1,Genetics Test,New,,fixed,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,LAB,New,,fixed,,,,
,,,,,,display,string,0..1,Laboratory,New,,fixed,,,,
,,,,text,,,string,0..1,Laboratory Test,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,53037-8,New,,fixed,,,,
,,,,,,display,string,0..1,Genetic variation clinical significance,New,,fixed,,,,
,,,,text,,,string,0..1,Genetic variation clinical significance,New,,fixed,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,string,0..1,Patient/<1000072042patient>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,<Patient Name> (Patient ID: <patient ID>),Map,,"patientFirstName, patientMiddleName, patientLastName, patientID",Include patient name and id in <> sections,,,
,,,issued,,,,instant,0..1,2017-01-01T00:00:00Z,New*,origin.timestampMs,reportDate,"This is local time and not UTC.",,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,New*,origin.timestampMs,sampleCollectedDate,Format: YYYY-MM-DD,,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,Discuss - do we need this? Should we only include this in DR and remove from Observations?,,,
,,,,reference,,,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,valueCodeableConcept,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,"Risk Factor (used by eMERGE) is not in the LOINC answer list. If value is risk factor, do not include coding and only include text with value of ""Risk Factor""",Tracker#20549 Zulip#8739,,
,,,,,,code,code,0..1,LA6668-3,New*,,,,Solution: CG making this extensible.,,
,,,,,,display,string,0..1,Pathogenic,Map,,interpretation,,,,
,,,,text,,,string,0..1,Pathogenic,Map,,interpretation,,,,
,,,note,,,,Annotation,0..*,,,,,this needs to be replaced with an extension for comments,,,
,,,[0],authorReference,,,Reference(Practitioner),0..1,,,,,,,,
,,,,,,reference,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,,,display,string,0..1,Human Genome Sequencing Center Clinical Laboratory???,Map,,fixed,Discuss - should this be the results interpreter or the organization?,,,
,,,,text,,,string,1..1,Notes,Map | Baylor,,variant.notes,"Discuss - this can be used to include variant notes; if we are unable to use relatedartifact for citations or obtain a field to house sanger/mlpa, this can be used to house both like BCM is currently doing?",,,
,,,bodySite,,,,CodeableConcept,0..1,,,,,Discuss - this needs to be blood,,,
,,,,coding,,,Coding,0..*,,New,,,Discuss - do we need this in Observations?,,,
,,,,,,system,uri,0..1,http://snomed.info/sct,New,,fixed,,,,
,,,,,,code,code,0..1,119297000,New,,,,,,
,,,,,,display,string,0..1,Blood specimen (specimen),New*,,sampleCollectionSource,,,,
,,,,text,,,string,0..1,Blood specimen (specimen),New*,,sampleCollectionSource,,,,
,,,specimen,,,,Reference(Specimen),0..1,,,,,,,,
,,,,reference,,,string,0..1,Specimen/<1000072042specimen>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Molecular Specimen ID: <Specimen ID>,Map,specimen.label,patientSampleID,Include specimen id in the <> ,,,
,,,extension,,,,Extension,0..*,,,,,,,,
,,,[1],interpretation-summary-text,,,Narrative,0..*,,,,,,,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/StructureDefinition/interpretation-summary-text,,,,,,,
,,,,,valueNarrative,,Narrative,0..1,,,,,,,,
,,,,,,status,code,1..1,additional,New,,fixed,,,,
,,,,,,div,xhtml,1..1," heterozygous c.1552C>T (p.Arg518*) pathogenic variant in the KCNQ1 (NM_000218.2) gene was detected in thisindividual, which was confirmed by Sanger sequencing. Defects i",Map,,variantInterpretation,,,,
,,,component,,,,,0..1,,,,,,,,
,,,[0],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,81259-4,New,,fixed,,,,
,,,,,,display,string,0..1,Associated Phenotype,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,Discuss - BCM - Need to pull separate disease names and MIM nos,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://omim.org/,New,,fixed,,,,
,,,,,,code,code,1..1,192500,Map,,variant.diseaases,,,,
,,,,,,display,string,0..1,Long QT syndrome 1,Map,,variant.diseaases,,,,
,,,,,text,,string,0..1,Long QT syndrome 1,Map,,variant.diseaases,,,,
,,,[1],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,81259-4,New,,fixed,,,,
,,,,,,display,string,0..1,Associated Phenotype,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,Discuss - BCM - Need to pull separate disease names and MIM nos,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://omim.org/,New,,fixed,,,,
,,,,,,code,code,1..1,607542,Map,,variant.diseaases,,,,
,,,,,,display,string,0..1,Lange-Nielsen syndrome 1,Map,,variant.diseaases,,,,
,,,,,text,,string,0..1,Lange-Nielsen syndrome 1,Map,,variant.diseaases,,,,
,,,component,,,,,0..1,,,,,,,,
,,,[0],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,TBD-mode-of-inheritance,New,,fixed,,,,
,,,,,,display,string,0..1,Mode of Inheritance,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://ghr.nlm.nih.gov/primer/inheritance/inheritancepatterns,New,,fixed,,,,
,,,,,,code,code,1..1,Autosomal dominant,Map,,variant.inheritance,Change text to match code system,,,
,,,,,,display,string,0..1,Autosomal dominant,Map,,variant.inheritance,,,,
,,,derivedFrom,,,,Reference(Observation | MolecularSequence),0..*,,New*,,,"Only references to resources included in the bundle, can be added",Do we want to include MolecularSequence in GenePanel? Or is it better included as a hasMember?,,
ObsGenotype,,,[0],reference,,,string,0..1,Observation/<1000072042obs-genotype>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,,New,,fixed,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 9,[8],fullUrl,,,,,uri,0..1,urn:uuid:<1000072042obs-genotype>,New,,generate,Replace text in <> with UUID and use the same for the fullURL in the resource,,,
ObsGenotype,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042obs-genotype>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,<1000072042obs-genotype>,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-genotype,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Positive PGX and Gene Panels)</div>,New,,generate,,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,,use,,,string,0..1,official,New,,fixed,,,,
,,,,system,,,uri,0..1,https://www.hgsc.bcm.edu/accession/,New,,,Discuss - what should the naming system be?,,,
,,,,value,,,string,0..1,95287806-2013091383-1000072042-1538088103.19,Map,report.reportIdentifier,reportIdentifier,Discuss - is identifier needed for Observations and should it be the reportidentifier?,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,New,,,,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,BCM-HSGC Order for Patient ID <> and Sample ID <>,New,,generate,Include patient and sample id in <> respectively,,,
,,,status,,,,code,1..1,final,Map | Update,status,reportStatus,"Case sensitivity issue between FHIR and eMERGE, convert case for eMERGE . choices are: registered | partial | preliminary | final",,,
,,,category,,,,CodeableConcept,1..*,,New,,,,,,
,,,,coding,,,Coding,0..*,,New,,fixed,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,GE,New,,fixed,,,,
,,,,,,display,string,0..1,Genetics,New,,fixed,,,,
,,,,text,,,string,0..1,Genetics Test,New,,fixed,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,LAB,New,,fixed,,,,
,,,,,,display,string,0..1,Laboratory,New,,fixed,,,,
,,,,text,,,string,0..1,Laboratory Test,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,84413-4,New,,fixed,,,,
,,,,,,display,string,0..1,Genotype display name,New,,fixed,,,,
,,,,text,,,string,0..1,Genotype display name,New,,fixed,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,string,0..1,Patient/<1000072042patient>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,<Patient Name> (Patient ID: <patient ID>),Map,,"patientFirstName, patientMiddleName, patientLastName, patientID",Include patient name and id in <> sections,,,
,,,issued,,,,instant,0..1,2017-01-01T00:00:00Z,New*,origin.timestampMs,reportDate,"This is local time and not UTC.",,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,New*,origin.timestampMs,sampleCollectedDate,Format: YYYY-MM-DD,,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,valueCodeableConcept,,,,CodeableConcept,1..1,,,,,,,,
,,,,text,,,string,0..1,C/T,Map,,"Ref/Alt in JSON, Genotype in XML",,,,
,,,specimen,,,,Reference(Specimen),0..1,,,,,,,,
,,,,reference,,,string,0..1,Specimen/<1000072042specimen>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Molecular Specimen ID: <Specimen ID>,Map,specimen.label,patientSampleID,Include specimen id in the <> ,,,
,,,component,,,,,0..1,,,,,,,,
,,,[0],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48018-6,New,,fixed,,,,
,,,,,,display,string,0..1,Gene studied [ID],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,Discuss - BCM - Need to pull separate disease names and MIM nos,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://genenames.org,New,,fixed,"Discuss - BCM - if HGNC gene name is not issued for this gene, use NCBI, ",,,
,,,,,,code,code,1..1,HGNC:6294,Map,,variant.gene,Discuss - BCM - Need to get the HGNC id for this gene,,,
,,,,,,display,string,0..1,KCNQ1,Map,,variant.gene,,,,
,,,[1],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,62374-4,New,,fixed,,,,
,,,,,,display,string,0..1,Human reference sequence assembly version,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,text,,string,0..1,hg19,Map,,,Discuss - BCM - available as genotypebuildname in XML but not in JSON. Add to JSON. Or hardcode to hg19? or find the ncbi version + build for this?,,,
,,,derivedFrom,,,,Reference(Observation | MolecularSequence),0..*,,New*,,,"Only references to resources included in the bundle, can be added",Do we want to include MolecularSequence in GenePanel? Or is it better included as a hasMember?,,
ObsDescribedVariant,,,[0],reference,,,string,0..1,Observation/<1000072042obs-described-variant>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Observational resource (DescribedVariant) - describing the variant in the gene panel results ,New,,fixed,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 9,[8],fullUrl,,,,,uri,0..1,urn:uuid:<1000072042obs-variant>,New,,generate,Replace text in <> with UUID and use the same for the fullURL in the resource,,,
ObsDescribedVariant,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042obs-variant>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,<1000072042obs-variant>,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-variant,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,,New,,generate,"Include general info about the variant if any, don't include any info about the patient, specimen or report",,,
,,,status,,,,code,1..1,final,Map ,status,,Discuss - what should this value be?,,,
,,,category,,,,CodeableConcept,1..*,,New,,,,,,
